148	495	4
300	257	4
148	501	4
300	261	4
148	507	4
300	322	4
148	509	4
300	328	4
148	529	4
300	872	4
148	588	4
300	948	4
148	596	4
301	1	4
148	713	4
301	2	4
148	993	4
301	7	4
148	1012	4
301	8	4
148	1039	4
301	9	4
148	1149	4
149	269	3
301	11	4
149	301	3
301	22	4
149	305	3
301	25	4
149	308	3
301	31	4
149	310	3
301	33	4
149	312	3
301	53	4
149	319	3
301	54	4
149	321	3
301	56	4
301	58	4
149	327	3
301	66	4
149	689	3
301	67	4
149	896	3
301	77	4
150	1	4
301	79	4
150	13	4
301	88	4
150	50	4
301	89	4
150	93	4
301	95	4
150	100	4
301	96	4
150	121	4
150	127	4
301	98	4
150	129	4
301	99	4
150	147	4
301	105	4
150	181	4
301	120	4
150	221	4
150	235	4
301	123	4
150	246	4
301	138	4
150	268	4
301	151	4
150	273	4
150	278	4
301	152	4
150	293	4
301	153	4
150	325	4
301	154	4
150	410	4
301	159	4
150	458	4
150	475	4
301	160	4
150	628	4
301	161	4
151	7	4
301	164	4
151	10	4
301	168	4
151	12	4
301	172	4
151	13	4
301	173	4
151	15	4
301	174	4
151	25	4
301	176	4
151	47	4
301	179	4
151	49	4
301	180	4
151	51	4
301	182	4
151	58	4
301	184	4
151	64	4
301	187	4
151	65	4
301	191	4
151	66	4
301	194	4
151	79	4
301	199	4
151	83	4
301	201	4
151	87	4
301	202	4
151	89	4
301	204	4
151	91	4
301	215	4
151	100	4
301	216	4
151	114	4
301	222	4
151	121	4
301	227	4
151	153	4
301	229	4
151	160	4
301	230	4
151	162	4
301	231	4
151	163	4
301	239	4
151	164	4
301	241	4
151	169	4
301	252	4
151	172	4
301	269	4
151	175	4
301	273	4
151	176	4
301	276	4
151	183	4
301	281	4
151	186	4
301	300	4
151	189	4
301	333	4
151	191	4
301	357	4
151	193	4
301	380	4
151	196	4
301	384	4
151	197	4
301	385	4
151	200	4
301	395	4
151	203	4
301	401	4
151	210	4
301	407	4
151	213	4
301	410	4
151	223	4
301	411	4
151	224	4
301	419	4
151	227	4
301	423	4
151	228	4
301	427	4
151	231	4
301	443	4
151	234	4
301	456	4
151	241	4
301	470	4
151	260	4
301	483	4
151	274	4
301	496	4
151	287	4
301	511	4
151	300	4
301	514	4
151	317	4
301	515	4
151	318	4
301	519	4
151	321	4
301	523	4
151	322	4
301	552	4
151	328	4
301	554	4
151	356	4
301	566	4
151	357	4
301	582	4
151	372	4
301	597	4
151	387	4
301	604	4
151	393	4
301	606	4
151	402	4
301	610	4
151	405	4
301	631	4
151	411	4
301	651	4
151	414	4
301	660	4
151	417	4
301	673	4
151	419	4
301	684	4
151	420	4
301	686	4
151	425	4
301	692	4
151	428	4
301	710	4
151	429	4
301	719	4
301	732	4
151	432	4
301	737	4
151	433	4
301	743	4
151	435	4
301	756	4
151	451	4
301	771	4
151	461	4
301	772	4
151	464	4
301	790	4
151	478	4
301	831	4
151	480	4
301	849	4
151	481	4
301	864	4
151	482	4
301	871	4
151	484	4
301	1012	4
151	485	4
301	1028	4
151	486	4
301	1035	4
151	489	4
301	1091	4
151	490	4
301	1112	4
151	494	4
301	1228	4
302	245	2
151	503	4
302	258	3
151	505	4
302	270	3
151	506	4
302	299	2
151	509	4
302	303	3
302	307	3
151	514	4
302	309	2
151	522	4
302	322	2
151	529	4
302	323	2
302	328	2
151	546	4
302	879	2
151	584	4
303	9	3
151	602	4
151	605	4
303	15	3
151	633	4
303	24	3
151	654	4
303	26	3
151	655	4
303	31	3
151	659	4
303	38	3
151	660	4
303	42	3
151	662	4
303	43	3
151	675	4
303	44	3
151	684	4
303	49	3
151	692	4
303	55	3
151	699	4
303	62	3
151	702	4
303	65	3
151	703	4
303	67	3
151	707	4
303	68	3
151	709	4
151	729	4
303	69	3
151	732	4
303	79	3
151	735	4
303	80	3
151	736	4
303	87	3
151	747	4
303	91	3
151	755	4
303	94	3
151	775	4
303	96	3
151	792	4
303	99	3
151	813	4
303	118	3
151	826	4
303	120	3
151	835	4
303	122	3
151	837	4
303	125	3
151	919	4
303	129	3
151	929	4
303	134	3
151	969	4
303	139	3
151	972	4
303	141	3
151	1006	4
303	145	3
151	1017	4
303	152	3
151	1044	4
303	153	3
151	1065	4
303	158	3
151	1074	4
303	159	3
151	1101	4
303	160	3
151	1109	4
303	161	3
151	1113	4
303	164	3
151	1197	4
303	167	3
151	1264	4
303	172	3
151	1297	4
303	176	3
151	1298	4
152	22	4
303	179	3
152	25	4
303	181	3
152	51	4
303	182	3
152	67	4
152	80	4
303	183	3
152	97	4
303	184	3
152	98	4
303	185	3
152	111	4
152	125	4
303	186	3
152	132	4
303	194	3
152	147	4
303	200	3
152	151	4
152	157	4
303	201	3
152	162	4
303	202	3
152	167	4
303	203	3
152	191	4
152	204	4
303	208	3
152	220	4
303	209	3
152	241	4
152	255	4
303	210	3
152	272	4
303	218	3
152	286	4
303	219	3
152	301	4
152	313	4
303	226	3
152	412	4
303	229	3
152	483	4
303	231	3
152	685	4
152	699	4
303	232	3
152	716	4
303	233	3
152	780	4
303	234	3
152	790	4
152	845	4
303	235	3
152	866	4
303	237	3
152	966	4
303	245	3
152	1014	4
152	1028	4
303	248	3
153	22	3
303	249	3
153	56	3
153	64	3
303	252	3
153	127	3
303	257	3
153	174	3
153	216	3
303	260	3
153	321	3
303	262	3
153	323	3
153	510	3
303	268	3
153	678	3
303	273	3
154	50	4
154	89	4
303	276	3
154	135	4
303	277	3
154	137	4
154	143	4
303	286	3
154	175	4
303	288	3
154	182	4
154	202	4
303	291	3
154	242	4
303	294	3
154	286	4
154	289	4
303	300	3
154	302	4
303	302	3
154	333	4
154	357	4
303	318	3
154	414	4
303	323	3
154	462	4
303	325	3
154	479	4
303	326	3
154	480	4
303	327	3
154	484	4
303	330	3
154	488	4
154	527	4
303	358	3
154	640	4
303	364	3
154	708	4
303	366	3
154	806	4
155	286	3
303	367	3
155	292	3
303	369	3
155	294	3
155	319	3
303	373	3
155	321	3
303	376	3
155	323	3
155	324	3
303	384	3
155	325	3
303	391	3
155	328	3
155	748	3
303	393	3
155	988	3
303	396	3
156	11	4
156	12	4
303	397	3
156	22	4
303	398	3
156	48	4
156	58	4
303	404	3
156	64	4
303	408	3
156	124	4
156	137	4
303	410	3
156	180	4
303	411	3
156	192	4
156	197	4
303	416	3
156	205	4
303	418	3
156	211	4
156	276	4
303	421	3
156	317	4
303	426	3
156	318	4
303	430	3
303	433	3
303	435	3
303	436	3
303	449	3
303	450	3
303	451	3
303	452	3
303	460	4
303	462	3
303	473	3
303	476	3
303	480	3
303	483	3
303	506	3
156	346	4
303	507	3
156	641	4
303	531	3
156	661	4
157	1	4
303	541	3
157	3	4
303	545	3
157	25	4
157	93	4
303	549	3
157	127	4
303	551	4
157	137	4
157	147	4
303	558	3
157	150	4
303	568	3
157	250	4
303	574	3
157	268	4
157	273	4
303	576	3
157	274	4
303	578	3
157	283	4
157	293	4
303	582	3
157	298	4
303	591	3
157	405	4
303	651	3
157	407	4
157	508	4
303	654	3
157	740	4
303	685	3
157	748	4
157	1132	4
303	693	3
157	1258	4
303	697	3
157	1283	4
157	1302	4
303	700	4
158	1	4
303	705	3
158	8	4
303	716	3
158	11	4
303	722	3
158	24	4
303	729	3
158	38	4
303	735	3
158	42	4
303	738	3
158	50	4
303	739	3
158	62	4
303	742	3
158	68	4
303	748	3
158	72	4
303	755	3
158	79	4
303	759	3
158	82	4
158	85	4
303	763	3
158	100	4
303	765	3
158	116	4
303	778	3
158	117	4
303	779	3
158	124	4
303	785	3
405	650	2
158	127	4
303	792	3
158	128	4
405	652	2
303	809	3
158	137	4
303	815	3
405	656	2
158	144	4
303	820	3
158	148	4
405	670	2
158	149	4
303	825	3
405	673	2
158	154	4
303	840	3
158	163	4
405	692	2
303	842	3
158	172	4
158	176	4
303	844	3
405	695	2
158	177	4
303	849	3
158	182	4
405	699	2
303	867	4
158	183	4
405	700	2
158	184	4
303	919	3
158	186	4
303	926	3
405	719	2
158	190	4
303	940	3
158	204	4
405	721	2
158	216	4
303	948	3
405	722	2
158	222	4
303	998	3
158	228	4
405	734	2
303	1007	3
158	229	4
158	235	4
303	1011	3
405	759	2
158	239	4
303	1012	3
158	241	4
405	765	2
158	244	4
303	1014	3
405	768	2
158	271	4
303	1016	3
158	273	4
405	771	2
158	277	4
303	1021	4
405	773	2
158	286	4
303	1037	3
158	373	4
405	775	2
158	403	4
303	1047	3
405	785	2
158	410	4
303	1048	3
158	414	4
405	787	2
158	433	4
303	1071	4
158	435	4
405	789	2
303	1088	3
158	472	4
405	795	2
158	483	4
303	1090	3
158	502	4
405	941	2
303	1095	3
158	510	4
158	516	4
303	1098	3
405	953	2
158	525	4
303	1109	3
158	530	4
405	959	2
158	550	4
303	1118	3
405	964	2
158	566	4
303	1160	3
158	568	4
405	994	2
158	580	4
303	1178	3
405	997	2
158	593	4
303	1187	4
158	636	4
405	1004	2
158	665	4
303	1188	3
405	1029	2
158	729	4
303	1199	3
158	731	4
405	1045	2
158	770	4
303	1210	3
405	1046	2
158	803	4
303	1222	3
158	809	4
405	1058	2
158	825	4
303	1224	3
405	1100	2
158	1011	4
303	1226	4
405	1109	2
303	1239	3
405	1113	2
303	1258	3
158	1098	4
405	1118	2
159	103	4
303	1267	3
159	111	3
405	1167	2
303	1286	4
159	117	3
159	121	3
405	1175	2
303	1303	3
159	127	3
303	1315	4
405	1176	2
159	220	3
303	1508	4
159	225	3
405	1177	2
304	237	3
159	237	3
304	259	3
159	245	3
405	1178	2
304	271	3
159	249	3
304	275	3
159	258	3
405	1180	2
304	288	3
159	259	3
304	298	3
405	1188	2
304	310	3
159	286	3
304	322	3
159	289	3
405	1207	2
304	343	3
159	310	3
304	681	3
159	323	3
405	1217	2
304	682	3
159	328	3
304	742	3
405	1227	2
304	893	3
159	411	3
305	7	3
159	412	3
405	1230	2
305	11	3
159	451	3
305	14	3
405	1247	2
159	471	3
305	15	3
159	546	3
405	1248	2
305	50	3
159	678	3
305	52	3
159	685	3
405	1250	2
305	56	3
159	748	3
305	61	3
159	756	3
405	1275	3
305	71	3
159	815	3
405	1316	2
305	76	3
159	831	3
305	79	3
159	871	3
405	1317	3
305	81	3
159	872	3
305	83	3
405	1318	1
159	877	3
305	87	3
159	881	3
405	1338	3
305	98	3
159	930	3
305	100	3
159	1002	3
405	1353	2
305	117	3
159	1025	3
305	129	3
159	1028	3
405	1409	2
305	131	3
159	1037	4
305	134	3
405	1421	2
159	1190	3
305	151	3
160	1	4
405	1424	3
305	154	3
160	3	4
305	156	3
160	4	4
405	1432	2
160	7	4
305	169	3
405	1434	2
160	21	4
305	174	3
160	23	4
405	1435	2
305	175	3
160	24	4
305	178	3
160	32	4
305	183	3
160	50	4
305	186	3
160	56	4
305	187	3
160	79	4
160	93	4
305	188	3
160	109	4
305	189	3
160	117	4
305	190	3
160	118	4
305	192	3
160	123	4
305	201	3
160	124	4
305	203	3
160	126	4
305	204	3
160	135	4
305	207	3
160	137	4
305	209	3
160	160	4
305	210	3
160	161	4
305	212	3
160	174	4
305	214	3
160	175	4
305	216	3
160	187	4
305	237	3
160	209	4
305	238	3
160	218	4
305	239	3
160	228	4
305	245	3
160	230	4
305	246	3
160	234	4
305	249	3
160	328	4
305	257	3
160	412	4
305	258	3
160	430	4
305	268	3
160	432	4
305	272	3
160	447	4
305	289	3
160	460	4
305	298	3
160	462	4
305	302	3
160	463	4
305	305	3
160	475	4
305	338	3
160	484	4
305	347	3
160	544	4
305	357	3
160	564	4
305	385	3
160	603	4
305	403	3
160	604	4
305	405	3
160	693	4
305	423	3
160	719	4
305	425	3
160	762	4
305	427	3
160	864	4
305	451	3
160	926	4
305	471	3
160	969	4
305	482	3
160	1016	4
305	483	3
160	1019	4
305	511	3
160	1073	4
305	512	3
160	1223	4
161	14	3
305	527	3
161	48	3
305	529	3
161	56	3
305	530	3
161	98	3
305	550	3
161	127	3
161	135	3
305	557	3
161	162	3
305	602	3
161	168	3
161	174	3
305	610	3
161	187	3
305	638	3
161	191	3
305	654	3
161	202	3
305	655	3
305	660	3
161	213	3
305	679	3
161	215	3
305	733	3
161	274	3
305	778	3
161	276	3
305	806	3
161	286	3
161	318	3
305	856	3
161	508	3
305	921	3
161	523	3
305	923	3
161	582	3
305	943	3
161	654	3
305	947	3
161	898	3
305	960	3
161	1266	3
162	25	3
305	1101	3
162	42	3
305	1104	3
162	50	3
305	1411	3
162	117	3
162	121	3
305	1456	3
162	151	3
306	13	3
162	174	3
306	14	3
162	181	3
306	25	3
162	222	3
306	100	3
162	230	3
306	116	3
162	254	3
306	150	3
162	298	3
306	235	3
162	544	3
306	242	3
162	597	3
306	269	3
162	628	3
306	275	3
162	685	3
306	287	3
162	710	3
306	306	3
162	742	3
306	319	3
162	943	3
306	476	3
306	744	3
162	1012	3
306	864	3
162	1019	3
306	1009	3
162	1047	3
307	21	4
307	22	4
163	56	3
307	24	4
163	64	3
307	71	4
163	97	3
307	81	4
163	98	3
307	82	4
163	216	3
307	89	4
163	234	3
307	91	4
163	286	3
307	94	4
163	288	3
307	100	4
163	318	3
307	101	4
163	347	3
307	114	4
164	117	4
307	143	4
164	118	4
307	145	4
164	121	4
307	153	4
164	125	4
307	154	4
164	148	4
307	169	4
164	181	4
307	173	4
164	237	4
307	174	4
164	245	4
307	175	4
164	276	4
307	183	4
164	281	4
307	186	4
164	299	4
307	189	4
164	300	4
307	193	4
164	313	4
307	195	4
164	322	4
307	197	4
164	323	4
307	214	4
164	331	4
307	229	4
164	333	4
307	239	4
164	406	4
307	258	4
164	458	4
307	265	4
164	597	4
307	313	4
164	619	4
307	393	4
164	620	4
307	402	4
164	685	4
307	403	4
164	689	4
307	408	4
164	748	4
307	423	4
164	823	4
307	427	4
164	926	4
307	428	4
164	930	4
307	431	4
164	984	4
307	449	4
164	1025	4
307	450	4
165	69	4
307	462	4
165	91	4
307	463	4
165	181	4
307	474	4
165	216	4
307	509	4
165	258	4
307	511	4
165	288	4
307	515	4
165	304	4
307	527	4
165	325	4
307	634	4
165	332	4
307	655	4
165	372	4
307	687	4
165	419	4
307	746	4
165	651	4
307	949	4
166	258	3
307	1022	4
166	288	3
307	1110	4
166	300	3
307	1140	4
166	322	3
307	1411	4
166	323	3
166	328	3
308	1	4
166	343	3
308	4	4
166	346	3
308	5	4
166	748	3
166	894	3
308	12	4
167	48	4
308	25	4
167	73	4
308	28	4
167	126	4
308	44	4
167	133	4
167	136	4
308	45	4
167	169	4
308	54	4
167	204	4
308	55	4
167	222	4
308	58	4
167	232	4
167	235	4
308	59	4
167	290	4
308	60	4
167	364	4
308	64	4
167	381	4
308	70	4
167	392	4
167	404	4
308	72	4
167	486	4
308	74	4
167	568	4
308	79	4
167	603	4
308	81	4
167	659	4
167	675	4
308	85	4
167	698	4
308	87	4
167	719	4
308	89	4
167	733	4
308	91	4
167	949	4
308	95	4
167	1126	4
167	1147	4
308	98	4
167	1305	4
308	100	4
167	1306	3
308	107	4
167	1307	3
167	1309	3
308	109	4
167	1310	3
308	116	4
168	7	3
308	124	4
168	15	3
168	25	3
308	127	4
168	100	3
308	129	4
168	117	3
308	133	4
168	123	3
308	144	4
308	147	4
308	154	4
308	160	4
308	161	4
308	163	4
308	164	4
168	151	3
308	165	4
308	166	4
308	168	4
308	170	4
308	174	4
308	175	4
308	177	4
168	222	3
308	178	4
168	235	3
168	255	3
308	181	4
168	257	3
308	183	4
168	258	3
308	184	4
168	259	3
168	274	3
308	187	4
168	281	3
308	191	4
168	282	3
168	284	3
308	192	4
168	288	3
308	193	4
168	295	3
168	323	3
308	197	4
168	409	3
308	199	4
168	411	3
168	472	3
308	204	4
168	596	3
308	205	4
168	619	3
168	742	3
308	215	4
168	748	3
308	219	4
168	819	3
168	866	3
308	226	4
168	988	3
308	233	4
168	1016	3
168	1047	3
308	234	4
168	1197	3
308	238	4
168	1278	3
308	264	4
169	127	4
169	133	4
308	265	4
169	172	4
308	283	4
169	174	4
169	181	4
308	284	4
169	234	4
308	291	4
169	260	4
169	301	4
308	295	4
169	308	4
308	298	4
169	429	4
308	309	4
169	603	4
169	604	4
308	313	4
169	705	4
308	319	4
169	879	4
170	245	4
308	322	4
170	292	4
308	378	4
170	299	4
170	328	4
308	385	4
170	333	4
308	393	4
170	749	4
170	881	4
308	402	4
171	245	3
171	268	3
171	292	3
171	302	3
171	306	3
171	313	3
171	327	3
171	344	3
171	1022	3
172	177	3
172	178	3
172	183	3
172	220	3
172	430	3
172	462	3
172	478	3
172	483	3
172	485	3
172	488	3
172	514	3
172	580	3
172	582	3
172	603	3
172	657	3
172	697	3
172	1134	3
172	1172	3
173	242	4
173	260	4
173	268	4
173	286	4
173	289	4
173	292	4
173	294	4
173	300	4
173	322	4
173	323	4
173	328	4
173	678	4
173	879	4
173	880	4
173	938	4
173	1265	4
174	13	4
174	14	4
174	21	4
174	28	4
174	29	4
174	40	4
174	41	4
174	49	4
174	56	4
174	63	4
174	66	4
174	67	4
174	80	4
174	82	4
174	94	4
174	107	4
174	117	4
174	118	4
174	122	4
174	124	4
174	138	4
174	160	4
174	162	4
174	196	4
174	197	4
174	204	4
405	1469	2
174	216	4
174	237	4
405	1503	2
174	248	4
405	1519	3
174	255	4
174	268	4
405	1531	2
174	272	4
174	276	4
405	1550	2
174	288	4
174	293	4
405	1554	2
174	312	4
405	1555	2
174	315	4
174	332	4
405	1557	3
174	333	4
405	1561	3
174	347	4
405	1562	3
174	368	4
174	369	4
405	1563	3
174	383	4
405	1565	3
174	393	4
174	395	4
405	1578	2
174	396	4
405	1582	3
174	402	4
174	412	4
405	1586	3
174	415	4
406	12	3
174	423	4
406	14	3
174	456	4
406	24	3
174	458	4
406	40	3
174	471	4
406	48	3
174	476	4
406	50	3
174	571	4
406	58	3
174	575	4
174	577	4
406	79	3
174	597	4
406	85	3
174	655	4
406	99	3
174	660	4
406	156	3
174	699	4
406	164	3
174	762	4
174	768	4
406	181	3
174	823	4
406	186	3
174	845	4
406	188	3
174	862	4
406	195	3
174	902	4
406	199	3
174	937	4
174	949	4
406	209	3
174	950	4
406	213	3
174	1001	4
406	238	3
174	1014	4
406	239	3
174	1028	4
406	317	3
174	1032	4
174	1033	4
406	318	3
174	1041	4
406	396	3
174	1053	4
406	410	3
174	1139	4
406	414	3
174	1230	4
174	1254	4
406	419	3
174	1312	4
406	429	3
175	9	4
406	435	3
175	31	4
175	56	4
406	436	3
175	71	4
406	443	3
175	96	4
175	127	4
406	463	3
175	132	4
406	469	3
175	176	4
175	183	4
406	479	3
175	215	4
406	482	3
175	483	4
175	496	4
406	488	3
175	629	4
406	490	3
175	660	4
175	669	4
406	496	3
176	13	4
406	501	3
176	50	4
406	503	4
176	100	4
176	236	4
406	511	3
176	240	4
406	523	3
176	250	4
176	258	4
406	527	3
176	270	4
406	588	3
176	272	4
406	591	3
176	288	4
176	294	4
406	605	4
176	297	4
406	608	3
176	303	4
406	612	4
176	305	4
176	324	4
406	640	3
176	327	4
406	642	3
176	750	4
406	645	3
176	751	4
176	875	4
406	647	3
176	948	4
406	651	3
176	1012	4
406	662	3
177	1	4
177	22	4
406	664	3
177	47	4
406	675	3
177	56	4
406	701	4
177	59	4
177	69	4
406	713	3
177	79	4
406	732	3
177	87	4
406	745	4
177	89	4
177	100	4
406	823	3
177	124	4
406	826	3
177	150	4
406	942	3
177	168	4
177	172	4
406	962	4
177	175	4
406	1010	3
177	179	4
406	1047	3
177	182	4
177	195	4
406	1126	3
177	196	4
406	1267	3
177	197	4
407	50	3
177	198	4
407	62	3
177	203	4
177	209	4
407	68	3
177	243	4
407	82	3
177	245	4
407	117	3
177	260	4
407	147	3
177	270	4
177	271	4
407	157	3
177	276	4
407	161	3
177	289	4
407	163	3
177	294	4
407	174	3
177	299	4
407	182	3
177	300	4
177	318	4
407	194	3
177	321	4
407	196	3
177	333	4
407	200	3
177	334	4
407	205	3
177	336	4
407	211	3
177	338	4
177	403	4
407	217	3
177	433	4
407	222	3
177	470	4
407	231	3
177	475	4
407	238	3
177	508	4
407	249	3
177	651	4
177	689	4
407	265	3
177	878	4
407	418	3
177	919	4
407	428	3
177	948	4
407	433	3
177	960	4
407	466	3
177	1039	4
177	1067	4
407	476	3
178	8	4
407	478	3
178	15	4
407	493	4
178	16	4
407	616	3
178	22	4
407	642	3
178	25	4
407	655	3
178	28	4
407	746	3
178	39	4
407	755	3
178	55	4
407	785	3
178	58	4
407	949	3
178	70	4
407	969	3
178	71	4
407	1028	3
178	73	4
408	258	4
408	683	4
178	76	4
408	689	4
178	83	4
408	748	4
178	89	4
409	6	4
178	96	4
409	8	4
178	98	4
409	22	4
178	99	4
409	48	4
178	106	4
409	50	4
178	117	4
409	59	4
178	121	4
409	65	4
178	125	4
409	87	4
178	131	4
409	99	4
178	134	4
409	133	4
178	135	4
409	154	4
178	148	4
409	165	4
178	178	4
409	168	4
178	179	4
409	181	4
178	181	4
409	187	4
178	183	4
409	197	4
178	187	4
409	199	4
178	193	4
409	200	4
178	195	4
409	201	4
178	196	4
409	202	4
178	199	4
409	203	4
409	214	4
409	223	4
409	270	4
409	288	4
178	204	4
409	325	4
178	209	4
409	339	4
178	210	4
409	381	4
178	214	4
409	479	4
178	216	4
409	480	4
178	218	4
409	491	4
178	228	4
409	497	4
178	234	4
409	516	4
178	241	4
409	518	4
178	244	4
409	520	4
178	245	4
409	604	4
178	248	4
409	654	4
178	250	4
409	659	4
178	255	4
409	664	4
178	257	4
178	258	4
409	680	4
178	259	4
409	684	4
178	271	4
409	937	4
178	273	4
409	965	4
178	275	4
409	995	4
178	276	4
409	1021	4
178	282	4
409	1176	4
178	284	4
409	1242	4
178	286	4
409	1295	4
410	286	3
178	288	4
410	300	3
178	294	4
410	312	3
178	302	4
410	748	3
178	317	4
410	882	3
178	323	4
411	168	4
411	172	4
178	326	4
411	182	4
178	332	4
411	196	4
178	342	4
411	209	4
178	358	4
411	405	4
178	363	4
411	651	4
178	367	4
411	1470	4
178	385	4
412	4	4
412	28	4
178	427	4
412	92	4
178	431	4
412	135	4
178	433	4
412	173	4
178	454	4
412	175	4
178	455	4
412	193	4
412	202	4
178	458	4
412	218	4
178	465	4
412	318	4
178	478	4
412	427	4
178	480	4
412	436	4
178	491	4
412	480	4
412	634	4
178	495	4
413	7	4
178	500	4
413	124	4
413	222	4
413	255	4
413	260	4
413	271	4
413	297	4
413	301	4
413	306	4
178	508	4
413	628	4
178	510	4
414	100	4
414	264	4
178	520	4
414	294	4
178	540	4
415	154	4
178	546	4
415	243	4
178	549	4
415	1524	4
178	566	4
416	22	4
178	568	4
416	32	4
178	596	4
178	597	4
416	41	4
178	619	4
416	43	4
178	651	4
178	655	4
416	49	4
178	678	4
416	51	4
178	682	4
416	54	4
178	696	4
178	731	4
178	739	4
178	742	4
178	746	4
178	762	4
416	56	4
178	845	4
178	849	4
416	64	4
178	864	4
416	69	4
178	866	4
416	71	4
178	877	4
178	895	4
416	92	4
178	926	4
416	107	4
178	978	4
178	984	4
416	117	4
178	1004	4
416	125	4
178	1012	4
416	134	4
178	1035	4
178	1051	4
416	174	4
178	1169	4
416	178	4
178	1283	4
178	1300	4
416	210	4
179	258	3
416	220	4
179	269	3
179	272	3
416	226	4
179	301	3
179	303	3
416	230	4
179	305	3
179	310	3
416	234	4
179	315	3
416	246	4
179	316	3
179	331	3
416	250	4
179	339	3
179	345	3
416	254	4
179	346	3
179	354	3
416	266	4
179	750	3
416	272	4
179	751	3
179	895	3
416	277	4
179	905	3
179	1316	3
416	284	4
180	28	4
180	56	4
416	287	4
180	67	4
416	294	4
180	68	4
416	301	4
180	69	4
416	304	4
180	79	4
180	83	4
416	327	4
180	111	4
180	121	4
416	332	4
180	156	4
416	348	4
180	173	4
180	202	4
416	356	4
180	204	4
180	213	4
416	399	4
180	216	4
416	404	4
180	403	4
416	405	4
180	421	4
180	423	4
416	417	4
180	431	4
180	433	4
416	427	4
180	462	4
416	475	4
180	631	4
180	694	4
416	479	4
180	716	4
180	732	4
416	506	4
180	737	4
416	532	4
180	762	4
180	1119	4
416	546	4
180	1131	4
416	568	4
181	1	2
181	3	2
416	578	4
181	7	2
416	607	4
181	9	2
416	721	4
181	10	2
416	724	4
181	13	2
181	14	2
416	734	4
181	16	2
416	738	4
181	20	2
416	761	4
181	21	2
416	768	4
181	25	2
181	103	2
416	770	4
181	112	2
416	819	4
181	121	2
416	833	4
181	123	2
416	842	4
181	124	2
181	125	2
416	866	4
181	146	2
416	874	4
181	147	2
416	895	4
181	148	2
416	936	4
181	149	2
181	150	2
416	941	4
181	220	2
416	959	4
181	221	2
416	975	4
181	225	2
416	1035	4
181	240	2
181	243	2
416	1092	4
181	251	2
416	1098	4
181	256	2
416	1147	4
181	258	2
416	1188	4
181	260	2
181	261	2
416	1407	4
181	262	2
416	1503	4
181	264	2
416	1517	4
181	266	2
417	3	3
181	268	2
417	11	3
181	269	2
181	276	2
417	12	3
181	277	2
417	23	3
181	278	2
417	29	3
181	279	2
417	32	3
181	283	2
417	42	3
181	284	2
417	47	3
181	286	2
417	64	3
181	288	2
417	67	3
181	301	2
181	302	2
417	83	3
181	304	2
417	98	3
181	306	2
417	99	3
181	308	2
417	120	3
181	319	2
417	127	3
181	321	2
417	131	3
181	324	2
417	132	3
181	325	2
417	135	3
181	327	2
417	147	3
181	328	2
181	329	2
417	159	3
181	330	2
417	195	3
181	334	2
417	196	3
181	335	2
417	200	3
181	337	2
417	207	3
181	359	2
417	208	3
181	368	2
417	226	3
181	369	2
417	235	3
181	405	2
181	406	2
417	403	3
181	408	2
417	423	3
181	424	2
417	425	3
181	457	2
417	436	3
181	458	2
417	541	3
181	459	2
417	544	3
181	472	2
417	545	3
181	597	2
417	551	3
181	619	2
417	552	3
181	620	2
181	676	2
417	563	3
181	680	2
417	578	3
181	682	2
417	588	3
181	688	2
417	597	3
181	690	2
417	614	3
181	696	2
417	628	3
181	740	2
417	631	3
181	741	2
417	636	3
181	742	2
181	748	2
417	658	3
181	762	2
417	684	3
181	763	2
417	710	3
181	764	2
417	725	3
181	766	2
417	742	3
181	819	2
417	747	3
181	823	2
417	762	3
181	824	2
417	769	3
181	825	2
181	827	2
417	781	3
181	829	2
417	979	3
181	832	2
417	1023	3
181	834	2
417	1036	3
181	840	2
417	1039	3
181	841	2
417	1044	3
181	846	2
417	1047	3
181	866	2
181	870	2
417	1095	3
181	872	2
417	1135	3
181	873	2
417	1209	3
181	874	2
418	269	3
418	301	3
181	878	2
418	304	3
181	879	2
418	313	3
181	881	2
418	362	3
419	173	4
181	882	2
419	705	4
181	886	2
419	1451	4
181	887	2
420	19	4
420	283	4
181	922	2
420	302	4
181	925	2
420	331	4
181	926	2
421	124	4
181	927	2
421	156	4
421	194	4
181	928	2
421	200	4
181	929	2
421	443	4
181	930	2
421	474	4
181	933	2
421	915	4
422	109	3
181	937	2
422	126	3
181	938	2
422	184	3
181	948	2
422	200	3
181	950	2
422	258	3
422	273	3
181	952	2
422	276	3
181	975	2
422	325	3
181	976	2
422	379	3
181	978	2
422	477	3
181	979	2
422	559	3
422	671	3
181	980	2
422	854	3
181	984	2
422	919	3
181	985	2
422	922	3
181	986	2
422	926	3
181	990	2
422	1017	3
423	15	4
181	995	2
423	237	4
181	1001	2
423	258	4
181	1009	2
423	269	4
181	1010	2
423	272	4
423	300	4
181	1015	2
181	1017	2
181	1028	2
181	1040	2
181	1048	2
181	1049	2
181	1051	2
181	1052	2
181	1057	2
181	1060	2
423	310	4
423	315	4
423	323	4
423	348	4
181	1067	2
181	1068	2
181	1081	2
423	744	4
181	1087	2
423	898	4
423	1134	4
181	1093	2
424	9	3
424	25	3
181	1094	2
181	1120	2
424	261	3
424	1346	3
181	1128	2
425	38	3
181	1129	2
425	39	3
181	1134	2
425	56	3
